description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within an hour,1.0,0.69,0.0,12.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,188.0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0
1,within a day,0.96,0.39,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,130,4.61,4.72,4.67,4.77,4.78,4.92,4.58,0,72.0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
1,within an hour,1.0,1.0,1.0,9.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,7,4.71,4.86,4.71,5.0,4.86,4.29,4.14,1,123.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,4,5.0,5.0,4.75,5.0,5.0,4.75,4.5,0,450.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
1,within a few hours,1.0,0.88,1.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,19,5.0,5.0,5.0,4.95,5.0,4.89,4.84,0,128.0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,5,5.0,4.8,4.8,5.0,4.8,5.0,5.0,0,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1,within a day,1.0,0.39,0.0,5.0,1.0,1.0,Private room,1,1.0,1.0,1.0,90,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
1,within a few hours,1.0,0.53,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,180,1.0,41,4.93,4.85,4.88,4.93,4.93,4.98,4.8,0,220.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
1,within an hour,0.96,0.97,0.0,1668.0,1.0,1.0,Hotel room,2,1.0,1.0,1.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,799.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,1,4.0,3.0,3.0,4.0,4.0,5.0,4.0,0,49.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1,within an hour,1.0,0.97,0.0,25.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,365,1.0,2,5.0,4.5,5.0,5.0,5.0,5.0,4.5,1,75.0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,30,175,1.0,1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,0,49.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,3.0,1.0,30,180,1.0,1,5.0,5.0,1.0,5.0,5.0,5.0,4.0,0,48.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,180,730,1.0,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,138.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,within a few hours,0.94,0.65,1.0,3.0,1.0,1.0,Entire home/apt,6,1.0,3.0,3.0,7,365,1.0,22,4.91,4.77,4.59,4.95,5.0,4.95,4.55,0,485.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1,within an hour,0.7,0.97,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,28,4.71,4.75,4.86,4.79,4.68,4.82,4.75,1,572.0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,2,4.0,5.0,4.5,4.0,5.0,4.0,4.0,0,60.0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1,within an hour,1.0,0.98,0.0,21.0,1.0,1.0,Entire home/apt,3,1.5,2.0,2.0,30,365,1.0,2,3.0,3.0,3.0,3.5,3.0,3.0,3.0,1,182.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,30,175,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,328.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,60,1.0,2,4.5,5.0,3.5,5.0,5.0,4.5,5.0,0,80.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,6,1.5,3.0,4.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,599.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,2,4.5,4.5,4.0,5.0,4.5,4.5,4.5,0,40.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,30,365,1.0,8,4.75,4.63,4.63,4.63,5.0,4.75,4.75,0,134.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,30,175,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0
1,within an hour,1.0,1.0,0.0,11.0,1.0,1.0,Private room,2,1.5,1.0,1.0,1,365,1.0,46,4.63,4.65,4.8,4.63,4.72,4.72,4.52,1,81.0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,1.0,0.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,254.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,30,1125,1.0,3,3.67,3.67,3.0,3.67,5.0,4.0,3.33,0,138.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,4,1.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,110.0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,2.0,3.0,30,90,1.0,2,4.0,5.0,4.0,3.0,3.0,5.0,3.5,0,200.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,30,175,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0
1,within a few hours,1.0,0.95,0.0,10.0,1.0,1.0,Private room,1,4.0,1.0,1.0,30,60,1.0,11,4.64,4.64,4.73,4.91,4.82,4.91,4.82,0,72.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within a few hours,0.75,0.93,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,200,1.0,68,4.53,4.65,4.53,4.71,4.51,4.81,4.63,0,190.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.85,0.0,4.0,1.0,1.0,Entire home/apt,2,0.0,1.0,2.0,30,120,1.0,1,2.0,3.0,1.0,3.0,3.0,3.0,1.0,0,105.0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
1,within an hour,1.0,0.96,0.0,41.0,1.0,1.0,Shared room,1,2.0,1.0,1.0,30,365,1.0,2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,35.0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,,300,500,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,4,2.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.95,0.0,10.0,1.0,1.0,Private room,1,4.0,1.0,1.0,30,60,1.0,12,4.5,4.67,4.67,4.75,4.58,4.92,4.5,0,59.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.86,0.0,12.0,1.0,1.0,Entire home/apt,3,1.0,1.0,2.0,30,365,1.0,18,4.94,4.67,4.72,4.78,5.0,5.0,4.61,0,143.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,within an hour,0.94,0.87,0.0,604.0,1.0,1.0,Entire home/apt,8,2.0,2.0,4.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,128.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,within a few hours,1.0,0.96,1.0,9.0,1.0,1.0,Shared room,1,1.0,,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,3.0,30,50,1.0,5,3.8,4.2,3.8,4.6,4.6,4.8,4.4,0,110.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
1,within an hour,1.0,0.97,0.0,25.0,1.0,1.0,Private room,4,1.0,1.0,2.0,30,60,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,95.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1
1,within a day,0.82,0.55,0.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,192.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,8,2.0,3.0,7.0,1,365,1.0,39,4.92,4.85,4.92,4.95,5.0,4.72,4.79,1,681.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,5.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,within an hour,1.0,0.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,41,4.49,4.51,4.27,4.63,4.68,4.85,4.39,1,200.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,5,4.8,4.8,4.8,4.8,5.0,4.6,5.0,0,139.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0
1,within a few hours,0.98,0.51,1.0,83.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,226.0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
1,a few days or more,0.0,0.5,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,40,105,1.0,168,4.82,4.88,4.74,4.93,4.95,4.97,4.74,0,160.0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
1,within a day,0.8,1.0,0.0,10.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,60,1.0,72,4.89,4.94,4.93,4.88,4.9,4.78,4.88,0,107.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,30,365,1.0,8,4.5,4.63,4.13,4.88,4.88,4.63,4.5,0,134.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
1,within an hour,1.0,0.96,0.0,41.0,1.0,1.0,Shared room,1,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1
1,within an hour,0.9,1.0,0.0,8.0,1.0,1.0,Private room,2,1.0,1.0,2.0,1,365,1.0,5,4.8,5.0,4.8,4.8,5.0,4.8,5.0,1,346.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within a day,0.7,0.08,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,3,5.0,4.67,3.67,5.0,5.0,4.33,4.0,0,49.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38.0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,4.0,1.0,30,365,1.0,1,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0,42.0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1,within a few hours,1.0,0.93,0.0,2.0,1.0,1.0,Entire home/apt,4,2.5,3.0,4.0,5,365,1.0,20,4.85,5.0,4.8,4.95,4.9,4.7,4.85,0,615.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,5.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1,within a few hours,1.0,0.95,0.0,10.0,1.0,1.0,Private room,1,4.0,1.0,1.0,30,60,1.0,11,4.64,4.45,4.73,4.91,4.82,4.91,4.64,0,64.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within an hour,0.96,0.94,0.0,5.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,38,4.32,4.53,4.24,4.68,4.71,4.71,4.34,0,86.0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
1,within an hour,1.0,0.83,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,6,5.0,5.0,4.83,5.0,5.0,5.0,4.67,0,199.0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
1,within a few hours,1.0,0.78,0.0,17.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,115,4.75,4.49,4.58,4.85,4.92,4.99,4.5,1,310.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,4,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113.0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0
1,within a few hours,1.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,2,0.5,1.0,3.0,100,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,170.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,a few days or more,0.33,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,30,120,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,178.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,6,1.0,2.0,4.0,30,365,1.0,6,4.83,5.0,4.83,5.0,5.0,5.0,5.0,0,175.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
1,within an hour,1.0,0.71,1.0,3.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,16,4.88,4.81,4.56,5.0,5.0,5.0,4.75,0,255.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
1,within an hour,1.0,0.73,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,20,4.5,4.6,4.1,4.9,5.0,4.8,4.3,0,80.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1
1,within an hour,1.0,0.98,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,2,5,1.0,420,4.95,4.98,4.9,4.98,4.98,4.95,4.88,0,178.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0
1,within an hour,1.0,0.59,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,3.0,30,120,1.0,15,4.93,4.93,4.8,5.0,5.0,4.93,5.0,0,120.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,within an hour,0.94,0.87,0.0,604.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,128.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,within a day,0.75,0.67,0.0,2.0,1.0,0.0,Entire home/apt,4,2.0,2.0,2.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,283.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a day,0.5,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,1125,1.0,34,4.79,4.94,4.65,4.82,4.91,4.85,4.74,0,135.0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
0,within an hour,1.0,1.0,0.0,61.0,1.0,1.0,Private room,8,1.0,1.0,4.0,1,365,1.0,136,4.35,4.47,4.22,4.63,4.49,4.83,4.35,1,164.0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,4,5.0,4.75,5.0,5.0,5.0,4.25,4.75,0,42.0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1,within a day,1.0,0.63,1.0,2.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,900,1.0,75,4.97,4.97,4.83,4.97,4.96,4.76,4.84,0,286.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.69,1.0,675.0,1.0,1.0,Entire home/apt,4,1.0,0.0,2.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,418.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,5.0,3.0,5.0,5.0,5.0,5.0,5.0,0,120.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
1,within an hour,1.0,0.97,0.0,25.0,1.0,1.0,Private room,4,1.0,1.0,2.0,30,90,1.0,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1,105.0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
1,within an hour,0.9,1.0,0.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,1,365,1.0,21,4.71,4.38,4.76,4.95,4.86,5.0,4.29,0,253.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within a few hours,0.8,0.96,0.0,18.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,4,4.0,4.25,3.75,4.0,4.5,5.0,3.5,0,140.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.96,1.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,1125,1.0,8,4.88,4.88,5.0,5.0,5.0,5.0,4.88,0,165.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1,within a day,0.8,1.0,0.0,10.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,60,1.0,39,4.77,4.59,4.67,4.87,4.87,4.54,4.51,1,107.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,a few days or more,0.0,0.75,0.0,1.0,1.0,1.0,Entire home/apt,5,2.0,2.0,3.0,30,365,1.0,78,4.73,4.91,4.6,4.97,4.94,4.79,4.69,0,150.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,337.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,within a day,1.0,0.5,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,2.0,3.0,30,1125,1.0,33,4.88,4.91,4.85,4.97,4.97,4.85,4.79,0,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
1,within an hour,1.0,0.96,0.0,41.0,1.0,1.0,Shared room,1,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33.0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1,a few days or more,0.0,0.67,0.0,4.0,1.0,0.0,Private room,2,1.5,1.0,1.0,30,180,1.0,25,3.8,3.84,3.52,4.12,4.24,4.2,3.92,0,60.0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,9,1.0,3.0,4.0,30,90,1.0,63,4.87,4.95,4.81,4.84,4.83,4.6,4.84,0,350.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a day,0.5,1.0,0.0,3.0,1.0,1.0,Private room,2,1.0,3.0,3.0,30,60,1.0,8,4.63,4.63,4.75,4.5,4.75,4.5,4.75,0,450.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,3,1.0,0.0,2.0,30,365,1.0,3,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0,120.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
